group_id,case_id,mask_strategy,mask_intensity,seed,action_id,initial_granularity,target_granularity,cost,budget_remaining,cti_node_coverage,cti_edge_coverage,critical_gap_count,intended_node_count,intended_gap_overlap_count,intended_critical_gap_overlap_count,intended_gap_precision,intended_gap_recall,channel_prior_reliability,expected_granularity_gain,expected_uncertainty_reduction,expected_over_attribution_risk_reduction,expected_conflict_resolution,expected_coverage_delta,label_yield_positive,label_resolves_any_gap_node,label_resolves_critical_gap_node,label_reaches_target_after_action,recovered_claim_count,resolved_node_count,resolved_critical_node_count,after_granularity,predicted_probability
C06-darpa-e3-cadets-0412|stage|0.600|11,C06-darpa-e3-cadets-0412,stage,0.6,11,C06-AA-001,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.2,0.0,0.2,1,1,1,0,3,1,1,G2_tactic_intent,0.790548
C06-darpa-e3-cadets-0412|stage|0.600|11,C06-darpa-e3-cadets-0412,stage,0.6,11,C06-AA-002,G2_tactic_intent,G3_campaign,3.0,8.0,0.6,0.5,2.0,1.0,1.0,1.0,1.0,0.5,1.0,2.0,0.4,0.35,0.0,0.2,1,1,1,0,3,1,1,G2_tactic_intent,0.777057
C06-darpa-e3-cadets-0412|stage|0.600|11,C06-darpa-e3-cadets-0412,stage,0.6,11,C06-AA-003,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3,0.3,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.000879
C06-darpa-e3-cadets-0412|stage|0.600|11,C06-darpa-e3-cadets-0412,stage,0.6,11,C06-AA-004,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22,0.25,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.012731
C06-darpa-e3-cadets-0412|stage|0.600|11,C06-darpa-e3-cadets-0412,stage,0.6,11,C06-AA-005,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3,0.3,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.000879
C06-darpa-e3-cadets-0412|stage|0.600|11,C06-darpa-e3-cadets-0412,stage,0.6,11,C06-AA-006,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.28,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.012663
C06-darpa-e3-cadets-0412|stage|0.600|11,C06-darpa-e3-cadets-0412,stage,0.6,11,C06-AA-007,G2_tactic_intent,G3_campaign,4.0,8.0,0.6,0.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.38,0.42,0.0,0.4,0,0,0,0,0,0,0,G2_tactic_intent,0.024192
C06-darpa-e3-cadets-0412|stage|0.600|23,C06-darpa-e3-cadets-0412,stage,0.6,23,C06-AA-001,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.2,0.0,0.2,1,1,1,0,3,1,1,G2_tactic_intent,0.790548
C06-darpa-e3-cadets-0412|stage|0.600|23,C06-darpa-e3-cadets-0412,stage,0.6,23,C06-AA-002,G2_tactic_intent,G3_campaign,3.0,8.0,0.6,0.5,2.0,1.0,1.0,1.0,1.0,0.5,1.0,2.0,0.4,0.35,0.0,0.2,1,1,1,0,3,1,1,G2_tactic_intent,0.777057
C06-darpa-e3-cadets-0412|stage|0.600|23,C06-darpa-e3-cadets-0412,stage,0.6,23,C06-AA-003,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3,0.3,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.000879
C06-darpa-e3-cadets-0412|stage|0.600|23,C06-darpa-e3-cadets-0412,stage,0.6,23,C06-AA-004,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22,0.25,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.012731
C06-darpa-e3-cadets-0412|stage|0.600|23,C06-darpa-e3-cadets-0412,stage,0.6,23,C06-AA-005,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3,0.3,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.000879
C06-darpa-e3-cadets-0412|stage|0.600|23,C06-darpa-e3-cadets-0412,stage,0.6,23,C06-AA-006,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.28,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.012663
C06-darpa-e3-cadets-0412|stage|0.600|23,C06-darpa-e3-cadets-0412,stage,0.6,23,C06-AA-007,G2_tactic_intent,G3_campaign,4.0,8.0,0.6,0.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.38,0.42,0.0,0.4,0,0,0,0,0,0,0,G2_tactic_intent,0.024192
C06-darpa-e3-cadets-0412|stage|0.600|37,C06-darpa-e3-cadets-0412,stage,0.6,37,C06-AA-001,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.2,0.0,0.2,1,1,1,0,3,1,1,G2_tactic_intent,0.790548
C06-darpa-e3-cadets-0412|stage|0.600|37,C06-darpa-e3-cadets-0412,stage,0.6,37,C06-AA-002,G2_tactic_intent,G3_campaign,3.0,8.0,0.6,0.5,2.0,1.0,1.0,1.0,1.0,0.5,1.0,2.0,0.4,0.35,0.0,0.2,1,1,1,0,3,1,1,G2_tactic_intent,0.777057
C06-darpa-e3-cadets-0412|stage|0.600|37,C06-darpa-e3-cadets-0412,stage,0.6,37,C06-AA-003,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3,0.3,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.000879
C06-darpa-e3-cadets-0412|stage|0.600|37,C06-darpa-e3-cadets-0412,stage,0.6,37,C06-AA-004,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22,0.25,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.012731
C06-darpa-e3-cadets-0412|stage|0.600|37,C06-darpa-e3-cadets-0412,stage,0.6,37,C06-AA-005,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3,0.3,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.000879
C06-darpa-e3-cadets-0412|stage|0.600|37,C06-darpa-e3-cadets-0412,stage,0.6,37,C06-AA-006,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.28,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.012663
C06-darpa-e3-cadets-0412|stage|0.600|37,C06-darpa-e3-cadets-0412,stage,0.6,37,C06-AA-007,G2_tactic_intent,G3_campaign,4.0,8.0,0.6,0.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.38,0.42,0.0,0.4,0,0,0,0,0,0,0,G2_tactic_intent,0.024192
C06-darpa-e3-cadets-0412|stage|0.600|41,C06-darpa-e3-cadets-0412,stage,0.6,41,C06-AA-001,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.2,0.0,0.2,1,1,1,0,3,1,1,G2_tactic_intent,0.790548
C06-darpa-e3-cadets-0412|stage|0.600|41,C06-darpa-e3-cadets-0412,stage,0.6,41,C06-AA-002,G2_tactic_intent,G3_campaign,3.0,8.0,0.6,0.5,2.0,1.0,1.0,1.0,1.0,0.5,1.0,2.0,0.4,0.35,0.0,0.2,1,1,1,0,3,1,1,G2_tactic_intent,0.777057
C06-darpa-e3-cadets-0412|stage|0.600|41,C06-darpa-e3-cadets-0412,stage,0.6,41,C06-AA-003,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3,0.3,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.000879
C06-darpa-e3-cadets-0412|stage|0.600|41,C06-darpa-e3-cadets-0412,stage,0.6,41,C06-AA-004,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22,0.25,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.012731
C06-darpa-e3-cadets-0412|stage|0.600|41,C06-darpa-e3-cadets-0412,stage,0.6,41,C06-AA-005,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3,0.3,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.000879
C06-darpa-e3-cadets-0412|stage|0.600|41,C06-darpa-e3-cadets-0412,stage,0.6,41,C06-AA-006,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.28,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.012663
C06-darpa-e3-cadets-0412|stage|0.600|41,C06-darpa-e3-cadets-0412,stage,0.6,41,C06-AA-007,G2_tactic_intent,G3_campaign,4.0,8.0,0.6,0.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.38,0.42,0.0,0.4,0,0,0,0,0,0,0,G2_tactic_intent,0.024192
C06-darpa-e3-cadets-0412|stage|0.600|53,C06-darpa-e3-cadets-0412,stage,0.6,53,C06-AA-001,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.2,0.0,0.2,1,1,1,0,3,1,1,G2_tactic_intent,0.790548
C06-darpa-e3-cadets-0412|stage|0.600|53,C06-darpa-e3-cadets-0412,stage,0.6,53,C06-AA-002,G2_tactic_intent,G3_campaign,3.0,8.0,0.6,0.5,2.0,1.0,1.0,1.0,1.0,0.5,1.0,2.0,0.4,0.35,0.0,0.2,1,1,1,0,3,1,1,G2_tactic_intent,0.777057
C06-darpa-e3-cadets-0412|stage|0.600|53,C06-darpa-e3-cadets-0412,stage,0.6,53,C06-AA-003,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3,0.3,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.000879
C06-darpa-e3-cadets-0412|stage|0.600|53,C06-darpa-e3-cadets-0412,stage,0.6,53,C06-AA-004,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22,0.25,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.012731
C06-darpa-e3-cadets-0412|stage|0.600|53,C06-darpa-e3-cadets-0412,stage,0.6,53,C06-AA-005,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3,0.3,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.000879
C06-darpa-e3-cadets-0412|stage|0.600|53,C06-darpa-e3-cadets-0412,stage,0.6,53,C06-AA-006,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.28,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.012663
C06-darpa-e3-cadets-0412|stage|0.600|53,C06-darpa-e3-cadets-0412,stage,0.6,53,C06-AA-007,G2_tactic_intent,G3_campaign,4.0,8.0,0.6,0.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.38,0.42,0.0,0.4,0,0,0,0,0,0,0,G2_tactic_intent,0.024192
C06-darpa-e3-cadets-0412|discriminative|0.200|11,C06-darpa-e3-cadets-0412,discriminative,0.2,11,C06-AA-001,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.2,0.0,0.2,1,0,0,1,2,0,0,G3_campaign,0.004675
C06-darpa-e3-cadets-0412|discriminative|0.200|11,C06-darpa-e3-cadets-0412,discriminative,0.2,11,C06-AA-002,G3_campaign,G3_campaign,3.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.4,0.35,0.0,0.2,0,0,0,1,0,0,0,G3_campaign,0.004318
C06-darpa-e3-cadets-0412|discriminative|0.200|11,C06-darpa-e3-cadets-0412,discriminative,0.2,11,C06-AA-003,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3,0.3,0.0,0.2,0,0,0,1,0,0,0,G3_campaign,0.000353
C06-darpa-e3-cadets-0412|discriminative|0.200|11,C06-darpa-e3-cadets-0412,discriminative,0.2,11,C06-AA-004,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22,0.25,0.0,0.2,0,0,0,1,0,0,0,G3_campaign,0.005145
C06-darpa-e3-cadets-0412|discriminative|0.200|11,C06-darpa-e3-cadets-0412,discriminative,0.2,11,C06-AA-005,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3,0.3,0.0,0.2,0,0,0,1,0,0,0,G3_campaign,0.000353
C06-darpa-e3-cadets-0412|discriminative|0.200|11,C06-darpa-e3-cadets-0412,discriminative,0.2,11,C06-AA-006,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.28,0.0,0.2,0,0,0,1,0,0,0,G3_campaign,0.005117
C06-darpa-e3-cadets-0412|discriminative|0.200|11,C06-darpa-e3-cadets-0412,discriminative,0.2,11,C06-AA-007,G3_campaign,G3_campaign,4.0,8.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.38,0.42,0.0,0.4,0,0,0,1,0,0,0,G3_campaign,0.009845
C06-darpa-e3-cadets-0412|discriminative|0.200|23,C06-darpa-e3-cadets-0412,discriminative,0.2,23,C06-AA-001,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.2,0.0,0.2,1,0,0,1,2,0,0,G3_campaign,0.004675
C06-darpa-e3-cadets-0412|discriminative|0.200|23,C06-darpa-e3-cadets-0412,discriminative,0.2,23,C06-AA-002,G3_campaign,G3_campaign,3.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.4,0.35,0.0,0.2,0,0,0,1,0,0,0,G3_campaign,0.004318
C06-darpa-e3-cadets-0412|discriminative|0.200|23,C06-darpa-e3-cadets-0412,discriminative,0.2,23,C06-AA-003,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3,0.3,0.0,0.2,0,0,0,1,0,0,0,G3_campaign,0.000353
C06-darpa-e3-cadets-0412|discriminative|0.200|23,C06-darpa-e3-cadets-0412,discriminative,0.2,23,C06-AA-004,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22,0.25,0.0,0.2,0,0,0,1,0,0,0,G3_campaign,0.005145
C06-darpa-e3-cadets-0412|discriminative|0.200|23,C06-darpa-e3-cadets-0412,discriminative,0.2,23,C06-AA-005,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3,0.3,0.0,0.2,0,0,0,1,0,0,0,G3_campaign,0.000353
C06-darpa-e3-cadets-0412|discriminative|0.200|23,C06-darpa-e3-cadets-0412,discriminative,0.2,23,C06-AA-006,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.28,0.0,0.2,0,0,0,1,0,0,0,G3_campaign,0.005117
C06-darpa-e3-cadets-0412|discriminative|0.200|23,C06-darpa-e3-cadets-0412,discriminative,0.2,23,C06-AA-007,G3_campaign,G3_campaign,4.0,8.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.38,0.42,0.0,0.4,0,0,0,1,0,0,0,G3_campaign,0.009845
C06-darpa-e3-cadets-0412|discriminative|0.200|37,C06-darpa-e3-cadets-0412,discriminative,0.2,37,C06-AA-001,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.2,0.0,0.2,1,0,0,1,2,0,0,G3_campaign,0.004675
C06-darpa-e3-cadets-0412|discriminative|0.200|37,C06-darpa-e3-cadets-0412,discriminative,0.2,37,C06-AA-002,G3_campaign,G3_campaign,3.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.4,0.35,0.0,0.2,0,0,0,1,0,0,0,G3_campaign,0.004318
C06-darpa-e3-cadets-0412|discriminative|0.200|37,C06-darpa-e3-cadets-0412,discriminative,0.2,37,C06-AA-003,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3,0.3,0.0,0.2,0,0,0,1,0,0,0,G3_campaign,0.000353
C06-darpa-e3-cadets-0412|discriminative|0.200|37,C06-darpa-e3-cadets-0412,discriminative,0.2,37,C06-AA-004,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22,0.25,0.0,0.2,0,0,0,1,0,0,0,G3_campaign,0.005145
C06-darpa-e3-cadets-0412|discriminative|0.200|37,C06-darpa-e3-cadets-0412,discriminative,0.2,37,C06-AA-005,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3,0.3,0.0,0.2,0,0,0,1,0,0,0,G3_campaign,0.000353
C06-darpa-e3-cadets-0412|discriminative|0.200|37,C06-darpa-e3-cadets-0412,discriminative,0.2,37,C06-AA-006,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.28,0.0,0.2,0,0,0,1,0,0,0,G3_campaign,0.005117
C06-darpa-e3-cadets-0412|discriminative|0.200|37,C06-darpa-e3-cadets-0412,discriminative,0.2,37,C06-AA-007,G3_campaign,G3_campaign,4.0,8.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.38,0.42,0.0,0.4,0,0,0,1,0,0,0,G3_campaign,0.009845
C06-darpa-e3-cadets-0412|discriminative|0.200|41,C06-darpa-e3-cadets-0412,discriminative,0.2,41,C06-AA-001,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.2,0.0,0.2,1,0,0,1,2,0,0,G3_campaign,0.004675
C06-darpa-e3-cadets-0412|discriminative|0.200|41,C06-darpa-e3-cadets-0412,discriminative,0.2,41,C06-AA-002,G3_campaign,G3_campaign,3.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.4,0.35,0.0,0.2,0,0,0,1,0,0,0,G3_campaign,0.004318
C06-darpa-e3-cadets-0412|discriminative|0.200|41,C06-darpa-e3-cadets-0412,discriminative,0.2,41,C06-AA-003,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3,0.3,0.0,0.2,0,0,0,1,0,0,0,G3_campaign,0.000353
C06-darpa-e3-cadets-0412|discriminative|0.200|41,C06-darpa-e3-cadets-0412,discriminative,0.2,41,C06-AA-004,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22,0.25,0.0,0.2,0,0,0,1,0,0,0,G3_campaign,0.005145
C06-darpa-e3-cadets-0412|discriminative|0.200|41,C06-darpa-e3-cadets-0412,discriminative,0.2,41,C06-AA-005,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3,0.3,0.0,0.2,0,0,0,1,0,0,0,G3_campaign,0.000353
C06-darpa-e3-cadets-0412|discriminative|0.200|41,C06-darpa-e3-cadets-0412,discriminative,0.2,41,C06-AA-006,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.28,0.0,0.2,0,0,0,1,0,0,0,G3_campaign,0.005117
C06-darpa-e3-cadets-0412|discriminative|0.200|41,C06-darpa-e3-cadets-0412,discriminative,0.2,41,C06-AA-007,G3_campaign,G3_campaign,4.0,8.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.38,0.42,0.0,0.4,0,0,0,1,0,0,0,G3_campaign,0.009845
C06-darpa-e3-cadets-0412|discriminative|0.200|53,C06-darpa-e3-cadets-0412,discriminative,0.2,53,C06-AA-001,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.2,0.0,0.2,1,0,0,1,2,0,0,G3_campaign,0.004675
C06-darpa-e3-cadets-0412|discriminative|0.200|53,C06-darpa-e3-cadets-0412,discriminative,0.2,53,C06-AA-002,G3_campaign,G3_campaign,3.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.4,0.35,0.0,0.2,0,0,0,1,0,0,0,G3_campaign,0.004318
C06-darpa-e3-cadets-0412|discriminative|0.200|53,C06-darpa-e3-cadets-0412,discriminative,0.2,53,C06-AA-003,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3,0.3,0.0,0.2,0,0,0,1,0,0,0,G3_campaign,0.000353
C06-darpa-e3-cadets-0412|discriminative|0.200|53,C06-darpa-e3-cadets-0412,discriminative,0.2,53,C06-AA-004,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22,0.25,0.0,0.2,0,0,0,1,0,0,0,G3_campaign,0.005145
C06-darpa-e3-cadets-0412|discriminative|0.200|53,C06-darpa-e3-cadets-0412,discriminative,0.2,53,C06-AA-005,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3,0.3,0.0,0.2,0,0,0,1,0,0,0,G3_campaign,0.000353
C06-darpa-e3-cadets-0412|discriminative|0.200|53,C06-darpa-e3-cadets-0412,discriminative,0.2,53,C06-AA-006,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.28,0.0,0.2,0,0,0,1,0,0,0,G3_campaign,0.005117
C06-darpa-e3-cadets-0412|discriminative|0.200|53,C06-darpa-e3-cadets-0412,discriminative,0.2,53,C06-AA-007,G3_campaign,G3_campaign,4.0,8.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.38,0.42,0.0,0.4,0,0,0,1,0,0,0,G3_campaign,0.009845
C06-darpa-e3-cadets-0412|discriminative|0.400|11,C06-darpa-e3-cadets-0412,discriminative,0.4,11,C06-AA-001,G2_tactic_intent,G3_campaign,2.0,8.0,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.2,0.0,0.2,1,1,1,1,3,1,1,G3_campaign,0.903106
C06-darpa-e3-cadets-0412|discriminative|0.400|11,C06-darpa-e3-cadets-0412,discriminative,0.4,11,C06-AA-002,G2_tactic_intent,G3_campaign,3.0,8.0,0.8,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.4,0.35,0.0,0.2,1,0,0,0,1,0,0,G2_tactic_intent,0.006802
C06-darpa-e3-cadets-0412|discriminative|0.400|11,C06-darpa-e3-cadets-0412,discriminative,0.4,11,C06-AA-003,G2_tactic_intent,G3_campaign,2.0,8.0,0.8,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3,0.3,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.000557
C06-darpa-e3-cadets-0412|discriminative|0.400|11,C06-darpa-e3-cadets-0412,discriminative,0.4,11,C06-AA-004,G2_tactic_intent,G3_campaign,2.0,8.0,0.8,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22,0.25,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.0081
C06-darpa-e3-cadets-0412|discriminative|0.400|11,C06-darpa-e3-cadets-0412,discriminative,0.4,11,C06-AA-005,G2_tactic_intent,G3_campaign,2.0,8.0,0.8,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3,0.3,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.000557
C06-darpa-e3-cadets-0412|discriminative|0.400|11,C06-darpa-e3-cadets-0412,discriminative,0.4,11,C06-AA-006,G2_tactic_intent,G3_campaign,2.0,8.0,0.8,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.28,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.008057
C06-darpa-e3-cadets-0412|discriminative|0.400|11,C06-darpa-e3-cadets-0412,discriminative,0.4,11,C06-AA-007,G2_tactic_intent,G3_campaign,4.0,8.0,0.8,0.75,1.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.38,0.42,0.0,0.4,0,0,0,0,0,0,0,G2_tactic_intent,0.015458
C06-darpa-e3-cadets-0412|discriminative|0.400|23,C06-darpa-e3-cadets-0412,discriminative,0.4,23,C06-AA-001,G2_tactic_intent,G3_campaign,2.0,8.0,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.2,0.0,0.2,1,1,1,1,3,1,1,G3_campaign,0.903106
C06-darpa-e3-cadets-0412|discriminative|0.400|23,C06-darpa-e3-cadets-0412,discriminative,0.4,23,C06-AA-002,G2_tactic_intent,G3_campaign,3.0,8.0,0.8,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.4,0.35,0.0,0.2,1,0,0,0,1,0,0,G2_tactic_intent,0.006802
C06-darpa-e3-cadets-0412|discriminative|0.400|23,C06-darpa-e3-cadets-0412,discriminative,0.4,23,C06-AA-003,G2_tactic_intent,G3_campaign,2.0,8.0,0.8,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3,0.3,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.000557
