group_id,case_id,mask_strategy,mask_intensity,seed,action_id,initial_granularity,target_granularity,cost,budget_remaining,cti_node_coverage,cti_edge_coverage,critical_gap_count,intended_node_count,intended_gap_overlap_count,intended_critical_gap_overlap_count,intended_gap_precision,intended_gap_recall,channel_prior_reliability,expected_granularity_gain,expected_uncertainty_reduction,expected_over_attribution_risk_reduction,expected_conflict_resolution,expected_coverage_delta,label_yield_positive,label_resolves_any_gap_node,label_resolves_critical_gap_node,label_reaches_target_after_action,recovered_claim_count,resolved_node_count,resolved_critical_node_count,after_granularity,xgboost_probability
C10-darpa-optc-sysclient0351-0925|stage|0.200|41,C10-darpa-optc-sysclient0351-0925,stage,0.2,41,C10-AA-005,G2_tactic_intent,G3_campaign,3.0,11.0,0.75,0.6666666666666666,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.38,0.0,0.26,0,0,0,0,0,0,0,G2_tactic_intent,0.001302
C10-darpa-optc-sysclient0351-0925|stage|0.200|41,C10-darpa-optc-sysclient0351-0925,stage,0.2,41,C10-AA-006,G2_tactic_intent,G3_campaign,2.0,11.0,0.75,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,0,0,0,0,0,0,0,G2_tactic_intent,0.000872
C10-darpa-optc-sysclient0351-0925|stage|0.200|53,C10-darpa-optc-sysclient0351-0925,stage,0.2,53,C10-AA-001,G2_tactic_intent,G3_campaign,2.0,11.0,0.75,0.6666666666666666,1.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,0.34,0.35,0.0,0.26,0,0,0,0,0,0,0,G2_tactic_intent,0.000829
C10-darpa-optc-sysclient0351-0925|stage|0.200|53,C10-darpa-optc-sysclient0351-0925,stage,0.2,53,C10-AA-002,G2_tactic_intent,G3_campaign,3.0,11.0,0.75,0.6666666666666666,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39,0.39,0.0,0.26,0,0,0,0,0,0,0,G2_tactic_intent,0.001302
C10-darpa-optc-sysclient0351-0925|stage|0.200|53,C10-darpa-optc-sysclient0351-0925,stage,0.2,53,C10-AA-003,G2_tactic_intent,G3_campaign,2.0,11.0,0.75,0.6666666666666666,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,0.35,0.32,0.0,0.24,1,1,1,1,1,1,1,G3_campaign,0.830024
C10-darpa-optc-sysclient0351-0925|stage|0.200|53,C10-darpa-optc-sysclient0351-0925,stage,0.2,53,C10-AA-004,G2_tactic_intent,G3_campaign,2.0,11.0,0.75,0.6666666666666666,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.34,0.0,0.24,0,0,0,0,0,0,0,G2_tactic_intent,0.001184
C10-darpa-optc-sysclient0351-0925|stage|0.200|53,C10-darpa-optc-sysclient0351-0925,stage,0.2,53,C10-AA-005,G2_tactic_intent,G3_campaign,3.0,11.0,0.75,0.6666666666666666,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.38,0.0,0.26,0,0,0,0,0,0,0,G2_tactic_intent,0.001302
C10-darpa-optc-sysclient0351-0925|stage|0.200|53,C10-darpa-optc-sysclient0351-0925,stage,0.2,53,C10-AA-006,G2_tactic_intent,G3_campaign,2.0,11.0,0.75,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,0,0,0,0,0,0,0,G2_tactic_intent,0.000872
C10-darpa-optc-sysclient0351-0925|stage|0.400|11,C10-darpa-optc-sysclient0351-0925,stage,0.4,11,C10-AA-001,G2_tactic_intent,G3_campaign,2.0,11.0,0.5,0.3333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,0.34,0.35,0.0,0.26,0,0,0,0,0,0,0,G2_tactic_intent,0.001813
C10-darpa-optc-sysclient0351-0925|stage|0.400|11,C10-darpa-optc-sysclient0351-0925,stage,0.4,11,C10-AA-002,G2_tactic_intent,G3_campaign,3.0,11.0,0.5,0.3333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39,0.39,0.0,0.26,0,0,0,0,0,0,0,G2_tactic_intent,0.002905
C10-darpa-optc-sysclient0351-0925|stage|0.400|11,C10-darpa-optc-sysclient0351-0925,stage,0.4,11,C10-AA-003,G2_tactic_intent,G3_campaign,2.0,11.0,0.5,0.3333333333333333,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.35,0.32,0.0,0.24,1,1,1,0,1,1,1,G2_tactic_intent,0.943007
C10-darpa-optc-sysclient0351-0925|stage|0.400|11,C10-darpa-optc-sysclient0351-0925,stage,0.4,11,C10-AA-004,G2_tactic_intent,G3_campaign,2.0,11.0,0.5,0.3333333333333333,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.35,0.34,0.0,0.24,1,1,1,0,1,1,1,G2_tactic_intent,0.597388
C10-darpa-optc-sysclient0351-0925|stage|0.400|11,C10-darpa-optc-sysclient0351-0925,stage,0.4,11,C10-AA-005,G2_tactic_intent,G3_campaign,3.0,11.0,0.5,0.3333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.38,0.0,0.26,0,0,0,0,0,0,0,G2_tactic_intent,0.002905
C10-darpa-optc-sysclient0351-0925|stage|0.400|11,C10-darpa-optc-sysclient0351-0925,stage,0.4,11,C10-AA-006,G2_tactic_intent,G3_campaign,2.0,11.0,0.5,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,0,0,0,0,0,0,0,G2_tactic_intent,0.001754
C10-darpa-optc-sysclient0351-0925|stage|0.400|23,C10-darpa-optc-sysclient0351-0925,stage,0.4,23,C10-AA-001,G2_tactic_intent,G3_campaign,2.0,11.0,0.5,0.3333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,0.34,0.35,0.0,0.26,0,0,0,0,0,0,0,G2_tactic_intent,0.001813
C10-darpa-optc-sysclient0351-0925|stage|0.400|23,C10-darpa-optc-sysclient0351-0925,stage,0.4,23,C10-AA-002,G2_tactic_intent,G3_campaign,3.0,11.0,0.5,0.3333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39,0.39,0.0,0.26,0,0,0,0,0,0,0,G2_tactic_intent,0.002905
C10-darpa-optc-sysclient0351-0925|stage|0.400|23,C10-darpa-optc-sysclient0351-0925,stage,0.4,23,C10-AA-003,G2_tactic_intent,G3_campaign,2.0,11.0,0.5,0.3333333333333333,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.35,0.32,0.0,0.24,1,1,1,0,1,1,1,G2_tactic_intent,0.943007
C10-darpa-optc-sysclient0351-0925|stage|0.400|23,C10-darpa-optc-sysclient0351-0925,stage,0.4,23,C10-AA-004,G2_tactic_intent,G3_campaign,2.0,11.0,0.5,0.3333333333333333,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.35,0.34,0.0,0.24,1,1,1,0,1,1,1,G2_tactic_intent,0.597388
C10-darpa-optc-sysclient0351-0925|stage|0.400|23,C10-darpa-optc-sysclient0351-0925,stage,0.4,23,C10-AA-005,G2_tactic_intent,G3_campaign,3.0,11.0,0.5,0.3333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.38,0.0,0.26,0,0,0,0,0,0,0,G2_tactic_intent,0.002905
C10-darpa-optc-sysclient0351-0925|stage|0.400|23,C10-darpa-optc-sysclient0351-0925,stage,0.4,23,C10-AA-006,G2_tactic_intent,G3_campaign,2.0,11.0,0.5,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,0,0,0,0,0,0,0,G2_tactic_intent,0.001754
C10-darpa-optc-sysclient0351-0925|stage|0.400|37,C10-darpa-optc-sysclient0351-0925,stage,0.4,37,C10-AA-001,G2_tactic_intent,G3_campaign,2.0,11.0,0.5,0.3333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,0.34,0.35,0.0,0.26,0,0,0,0,0,0,0,G2_tactic_intent,0.001813
C10-darpa-optc-sysclient0351-0925|stage|0.400|37,C10-darpa-optc-sysclient0351-0925,stage,0.4,37,C10-AA-002,G2_tactic_intent,G3_campaign,3.0,11.0,0.5,0.3333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39,0.39,0.0,0.26,0,0,0,0,0,0,0,G2_tactic_intent,0.002905
C10-darpa-optc-sysclient0351-0925|stage|0.400|37,C10-darpa-optc-sysclient0351-0925,stage,0.4,37,C10-AA-003,G2_tactic_intent,G3_campaign,2.0,11.0,0.5,0.3333333333333333,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.35,0.32,0.0,0.24,1,1,1,0,1,1,1,G2_tactic_intent,0.943007
C10-darpa-optc-sysclient0351-0925|stage|0.400|37,C10-darpa-optc-sysclient0351-0925,stage,0.4,37,C10-AA-004,G2_tactic_intent,G3_campaign,2.0,11.0,0.5,0.3333333333333333,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.35,0.34,0.0,0.24,1,1,1,0,1,1,1,G2_tactic_intent,0.597388
C10-darpa-optc-sysclient0351-0925|stage|0.400|37,C10-darpa-optc-sysclient0351-0925,stage,0.4,37,C10-AA-005,G2_tactic_intent,G3_campaign,3.0,11.0,0.5,0.3333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.38,0.0,0.26,0,0,0,0,0,0,0,G2_tactic_intent,0.002905
C10-darpa-optc-sysclient0351-0925|stage|0.400|37,C10-darpa-optc-sysclient0351-0925,stage,0.4,37,C10-AA-006,G2_tactic_intent,G3_campaign,2.0,11.0,0.5,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,0,0,0,0,0,0,0,G2_tactic_intent,0.001754
C10-darpa-optc-sysclient0351-0925|stage|0.400|41,C10-darpa-optc-sysclient0351-0925,stage,0.4,41,C10-AA-001,G2_tactic_intent,G3_campaign,2.0,11.0,0.5,0.3333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,0.34,0.35,0.0,0.26,0,0,0,0,0,0,0,G2_tactic_intent,0.001813
C10-darpa-optc-sysclient0351-0925|stage|0.400|41,C10-darpa-optc-sysclient0351-0925,stage,0.4,41,C10-AA-002,G2_tactic_intent,G3_campaign,3.0,11.0,0.5,0.3333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39,0.39,0.0,0.26,0,0,0,0,0,0,0,G2_tactic_intent,0.002905
C10-darpa-optc-sysclient0351-0925|stage|0.400|41,C10-darpa-optc-sysclient0351-0925,stage,0.4,41,C10-AA-003,G2_tactic_intent,G3_campaign,2.0,11.0,0.5,0.3333333333333333,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.35,0.32,0.0,0.24,1,1,1,0,1,1,1,G2_tactic_intent,0.943007
C10-darpa-optc-sysclient0351-0925|stage|0.400|41,C10-darpa-optc-sysclient0351-0925,stage,0.4,41,C10-AA-004,G2_tactic_intent,G3_campaign,2.0,11.0,0.5,0.3333333333333333,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.35,0.34,0.0,0.24,1,1,1,0,1,1,1,G2_tactic_intent,0.597388
C10-darpa-optc-sysclient0351-0925|stage|0.400|41,C10-darpa-optc-sysclient0351-0925,stage,0.4,41,C10-AA-005,G2_tactic_intent,G3_campaign,3.0,11.0,0.5,0.3333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.38,0.0,0.26,0,0,0,0,0,0,0,G2_tactic_intent,0.002905
C10-darpa-optc-sysclient0351-0925|stage|0.400|41,C10-darpa-optc-sysclient0351-0925,stage,0.4,41,C10-AA-006,G2_tactic_intent,G3_campaign,2.0,11.0,0.5,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,0,0,0,0,0,0,0,G2_tactic_intent,0.001754
C10-darpa-optc-sysclient0351-0925|stage|0.400|53,C10-darpa-optc-sysclient0351-0925,stage,0.4,53,C10-AA-001,G2_tactic_intent,G3_campaign,2.0,11.0,0.5,0.3333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,0.34,0.35,0.0,0.26,0,0,0,0,0,0,0,G2_tactic_intent,0.001813
C10-darpa-optc-sysclient0351-0925|stage|0.400|53,C10-darpa-optc-sysclient0351-0925,stage,0.4,53,C10-AA-002,G2_tactic_intent,G3_campaign,3.0,11.0,0.5,0.3333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39,0.39,0.0,0.26,0,0,0,0,0,0,0,G2_tactic_intent,0.002905
C10-darpa-optc-sysclient0351-0925|stage|0.400|53,C10-darpa-optc-sysclient0351-0925,stage,0.4,53,C10-AA-003,G2_tactic_intent,G3_campaign,2.0,11.0,0.5,0.3333333333333333,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.35,0.32,0.0,0.24,1,1,1,0,1,1,1,G2_tactic_intent,0.943007
C10-darpa-optc-sysclient0351-0925|stage|0.400|53,C10-darpa-optc-sysclient0351-0925,stage,0.4,53,C10-AA-004,G2_tactic_intent,G3_campaign,2.0,11.0,0.5,0.3333333333333333,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.35,0.34,0.0,0.24,1,1,1,0,1,1,1,G2_tactic_intent,0.597388
C10-darpa-optc-sysclient0351-0925|stage|0.400|53,C10-darpa-optc-sysclient0351-0925,stage,0.4,53,C10-AA-005,G2_tactic_intent,G3_campaign,3.0,11.0,0.5,0.3333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.38,0.0,0.26,0,0,0,0,0,0,0,G2_tactic_intent,0.002905
C10-darpa-optc-sysclient0351-0925|stage|0.400|53,C10-darpa-optc-sysclient0351-0925,stage,0.4,53,C10-AA-006,G2_tactic_intent,G3_campaign,2.0,11.0,0.5,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,0,0,0,0,0,0,0,G2_tactic_intent,0.001754
C10-darpa-optc-sysclient0351-0925|stage|0.600|11,C10-darpa-optc-sysclient0351-0925,stage,0.6,11,C10-AA-001,G1_technique,G3_campaign,2.0,11.0,0.25,0.0,3.0,2.0,1.0,1.0,0.5,0.3333333333333333,0.5,1.0,0.34,0.35,0.0,0.26,1,1,1,0,1,1,1,G2_tactic_intent,0.45435
C10-darpa-optc-sysclient0351-0925|stage|0.600|11,C10-darpa-optc-sysclient0351-0925,stage,0.6,11,C10-AA-002,G1_technique,G3_campaign,3.0,11.0,0.25,0.0,3.0,2.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.39,0.39,0.0,0.26,1,1,1,0,1,1,1,G2_tactic_intent,0.889421
C10-darpa-optc-sysclient0351-0925|stage|0.600|11,C10-darpa-optc-sysclient0351-0925,stage,0.6,11,C10-AA-003,G1_technique,G3_campaign,2.0,11.0,0.25,0.0,3.0,2.0,2.0,2.0,1.0,0.6666666666666666,1.0,1.0,0.35,0.32,0.0,0.24,1,1,1,0,1,1,1,G2_tactic_intent,0.928436
C10-darpa-optc-sysclient0351-0925|stage|0.600|11,C10-darpa-optc-sysclient0351-0925,stage,0.6,11,C10-AA-004,G1_technique,G3_campaign,2.0,11.0,0.25,0.0,3.0,2.0,2.0,2.0,1.0,0.6666666666666666,1.0,1.0,0.35,0.34,0.0,0.24,1,1,1,0,1,1,1,G2_tactic_intent,0.928436
C10-darpa-optc-sysclient0351-0925|stage|0.600|11,C10-darpa-optc-sysclient0351-0925,stage,0.6,11,C10-AA-005,G1_technique,G3_campaign,3.0,11.0,0.25,0.0,3.0,2.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.4,0.38,0.0,0.26,0,0,0,0,0,0,0,G1_technique,0.889421
C10-darpa-optc-sysclient0351-0925|stage|0.600|11,C10-darpa-optc-sysclient0351-0925,stage,0.6,11,C10-AA-006,G1_technique,G3_campaign,2.0,11.0,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,0,0,0,0,0,0,0,G1_technique,0.00215
C10-darpa-optc-sysclient0351-0925|stage|0.600|23,C10-darpa-optc-sysclient0351-0925,stage,0.6,23,C10-AA-001,G1_technique,G3_campaign,2.0,11.0,0.25,0.0,3.0,2.0,1.0,1.0,0.5,0.3333333333333333,0.5,1.0,0.34,0.35,0.0,0.26,0,0,0,0,0,0,0,G1_technique,0.45435
C10-darpa-optc-sysclient0351-0925|stage|0.600|23,C10-darpa-optc-sysclient0351-0925,stage,0.6,23,C10-AA-002,G1_technique,G3_campaign,3.0,11.0,0.25,0.0,3.0,2.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.39,0.39,0.0,0.26,1,1,1,0,1,1,1,G2_tactic_intent,0.889421
C10-darpa-optc-sysclient0351-0925|stage|0.600|23,C10-darpa-optc-sysclient0351-0925,stage,0.6,23,C10-AA-003,G1_technique,G3_campaign,2.0,11.0,0.25,0.0,3.0,2.0,2.0,2.0,1.0,0.6666666666666666,1.0,1.0,0.35,0.32,0.0,0.24,1,1,1,0,1,1,1,G2_tactic_intent,0.928436
C10-darpa-optc-sysclient0351-0925|stage|0.600|23,C10-darpa-optc-sysclient0351-0925,stage,0.6,23,C10-AA-004,G1_technique,G3_campaign,2.0,11.0,0.25,0.0,3.0,2.0,2.0,2.0,1.0,0.6666666666666666,1.0,1.0,0.35,0.34,0.0,0.24,1,1,1,0,1,1,1,G2_tactic_intent,0.928436
C10-darpa-optc-sysclient0351-0925|stage|0.600|23,C10-darpa-optc-sysclient0351-0925,stage,0.6,23,C10-AA-005,G1_technique,G3_campaign,3.0,11.0,0.25,0.0,3.0,2.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.4,0.38,0.0,0.26,0,0,0,0,0,0,0,G1_technique,0.889421
C10-darpa-optc-sysclient0351-0925|stage|0.600|23,C10-darpa-optc-sysclient0351-0925,stage,0.6,23,C10-AA-006,G1_technique,G3_campaign,2.0,11.0,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,0,0,0,0,0,0,0,G1_technique,0.00215
C10-darpa-optc-sysclient0351-0925|stage|0.600|37,C10-darpa-optc-sysclient0351-0925,stage,0.6,37,C10-AA-001,G1_technique,G3_campaign,2.0,11.0,0.25,0.0,3.0,2.0,1.0,1.0,0.5,0.3333333333333333,0.5,1.0,0.34,0.35,0.0,0.26,1,1,1,0,1,1,1,G2_tactic_intent,0.45435
C10-darpa-optc-sysclient0351-0925|stage|0.600|37,C10-darpa-optc-sysclient0351-0925,stage,0.6,37,C10-AA-002,G1_technique,G3_campaign,3.0,11.0,0.25,0.0,3.0,2.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.39,0.39,0.0,0.26,1,1,1,0,1,1,1,G2_tactic_intent,0.889421
C10-darpa-optc-sysclient0351-0925|stage|0.600|37,C10-darpa-optc-sysclient0351-0925,stage,0.6,37,C10-AA-003,G1_technique,G3_campaign,2.0,11.0,0.25,0.0,3.0,2.0,2.0,2.0,1.0,0.6666666666666666,1.0,1.0,0.35,0.32,0.0,0.24,1,1,1,0,1,1,1,G2_tactic_intent,0.928436
C10-darpa-optc-sysclient0351-0925|stage|0.600|37,C10-darpa-optc-sysclient0351-0925,stage,0.6,37,C10-AA-004,G1_technique,G3_campaign,2.0,11.0,0.25,0.0,3.0,2.0,2.0,2.0,1.0,0.6666666666666666,1.0,1.0,0.35,0.34,0.0,0.24,1,1,1,0,1,1,1,G2_tactic_intent,0.928436
C10-darpa-optc-sysclient0351-0925|stage|0.600|37,C10-darpa-optc-sysclient0351-0925,stage,0.6,37,C10-AA-005,G1_technique,G3_campaign,3.0,11.0,0.25,0.0,3.0,2.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.4,0.38,0.0,0.26,0,0,0,0,0,0,0,G1_technique,0.889421
C10-darpa-optc-sysclient0351-0925|stage|0.600|37,C10-darpa-optc-sysclient0351-0925,stage,0.6,37,C10-AA-006,G1_technique,G3_campaign,2.0,11.0,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,0,0,0,0,0,0,0,G1_technique,0.00215
C10-darpa-optc-sysclient0351-0925|stage|0.600|41,C10-darpa-optc-sysclient0351-0925,stage,0.6,41,C10-AA-001,G1_technique,G3_campaign,2.0,11.0,0.25,0.0,3.0,2.0,1.0,1.0,0.5,0.3333333333333333,0.5,1.0,0.34,0.35,0.0,0.26,0,0,0,0,0,0,0,G1_technique,0.45435
C10-darpa-optc-sysclient0351-0925|stage|0.600|41,C10-darpa-optc-sysclient0351-0925,stage,0.6,41,C10-AA-002,G1_technique,G3_campaign,3.0,11.0,0.25,0.0,3.0,2.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.39,0.39,0.0,0.26,1,1,1,0,1,1,1,G2_tactic_intent,0.889421
C10-darpa-optc-sysclient0351-0925|stage|0.600|41,C10-darpa-optc-sysclient0351-0925,stage,0.6,41,C10-AA-003,G1_technique,G3_campaign,2.0,11.0,0.25,0.0,3.0,2.0,2.0,2.0,1.0,0.6666666666666666,1.0,1.0,0.35,0.32,0.0,0.24,1,1,1,0,1,1,1,G2_tactic_intent,0.928436
C10-darpa-optc-sysclient0351-0925|stage|0.600|41,C10-darpa-optc-sysclient0351-0925,stage,0.6,41,C10-AA-004,G1_technique,G3_campaign,2.0,11.0,0.25,0.0,3.0,2.0,2.0,2.0,1.0,0.6666666666666666,1.0,1.0,0.35,0.34,0.0,0.24,1,1,1,0,1,1,1,G2_tactic_intent,0.928436
C10-darpa-optc-sysclient0351-0925|stage|0.600|41,C10-darpa-optc-sysclient0351-0925,stage,0.6,41,C10-AA-005,G1_technique,G3_campaign,3.0,11.0,0.25,0.0,3.0,2.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.4,0.38,0.0,0.26,0,0,0,0,0,0,0,G1_technique,0.889421
C10-darpa-optc-sysclient0351-0925|stage|0.600|41,C10-darpa-optc-sysclient0351-0925,stage,0.6,41,C10-AA-006,G1_technique,G3_campaign,2.0,11.0,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,0,0,0,0,0,0,0,G1_technique,0.00215
C10-darpa-optc-sysclient0351-0925|stage|0.600|53,C10-darpa-optc-sysclient0351-0925,stage,0.6,53,C10-AA-001,G1_technique,G3_campaign,2.0,11.0,0.25,0.0,3.0,2.0,1.0,1.0,0.5,0.3333333333333333,0.5,1.0,0.34,0.35,0.0,0.26,0,0,0,0,0,0,0,G1_technique,0.45435
C10-darpa-optc-sysclient0351-0925|stage|0.600|53,C10-darpa-optc-sysclient0351-0925,stage,0.6,53,C10-AA-002,G1_technique,G3_campaign,3.0,11.0,0.25,0.0,3.0,2.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.39,0.39,0.0,0.26,1,1,1,0,1,1,1,G2_tactic_intent,0.889421
C10-darpa-optc-sysclient0351-0925|stage|0.600|53,C10-darpa-optc-sysclient0351-0925,stage,0.6,53,C10-AA-003,G1_technique,G3_campaign,2.0,11.0,0.25,0.0,3.0,2.0,2.0,2.0,1.0,0.6666666666666666,1.0,1.0,0.35,0.32,0.0,0.24,1,1,1,0,1,1,1,G2_tactic_intent,0.928436
C10-darpa-optc-sysclient0351-0925|stage|0.600|53,C10-darpa-optc-sysclient0351-0925,stage,0.6,53,C10-AA-004,G1_technique,G3_campaign,2.0,11.0,0.25,0.0,3.0,2.0,2.0,2.0,1.0,0.6666666666666666,1.0,1.0,0.35,0.34,0.0,0.24,1,1,1,0,1,1,1,G2_tactic_intent,0.928436
C10-darpa-optc-sysclient0351-0925|stage|0.600|53,C10-darpa-optc-sysclient0351-0925,stage,0.6,53,C10-AA-005,G1_technique,G3_campaign,3.0,11.0,0.25,0.0,3.0,2.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.4,0.38,0.0,0.26,0,0,0,0,0,0,0,G1_technique,0.889421
C10-darpa-optc-sysclient0351-0925|stage|0.600|53,C10-darpa-optc-sysclient0351-0925,stage,0.6,53,C10-AA-006,G1_technique,G3_campaign,2.0,11.0,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,0,0,0,0,0,0,0,G1_technique,0.00215
C10-darpa-optc-sysclient0351-0925|discriminative|0.200|11,C10-darpa-optc-sysclient0351-0925,discriminative,0.2,11,C10-AA-001,G2_tactic_intent,G3_campaign,2.0,11.0,0.75,0.6666666666666666,1.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,0.34,0.35,0.0,0.26,0,0,0,0,0,0,0,G2_tactic_intent,0.000829
C10-darpa-optc-sysclient0351-0925|discriminative|0.200|11,C10-darpa-optc-sysclient0351-0925,discriminative,0.2,11,C10-AA-002,G2_tactic_intent,G3_campaign,3.0,11.0,0.75,0.6666666666666666,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39,0.39,0.0,0.26,0,0,0,0,0,0,0,G2_tactic_intent,0.001302
C10-darpa-optc-sysclient0351-0925|discriminative|0.200|11,C10-darpa-optc-sysclient0351-0925,discriminative,0.2,11,C10-AA-003,G2_tactic_intent,G3_campaign,2.0,11.0,0.75,0.6666666666666666,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,0.35,0.32,0.0,0.24,1,1,1,1,1,1,1,G3_campaign,0.830024
C10-darpa-optc-sysclient0351-0925|discriminative|0.200|11,C10-darpa-optc-sysclient0351-0925,discriminative,0.2,11,C10-AA-004,G2_tactic_intent,G3_campaign,2.0,11.0,0.75,0.6666666666666666,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.34,0.0,0.24,0,0,0,0,0,0,0,G2_tactic_intent,0.001184
C10-darpa-optc-sysclient0351-0925|discriminative|0.200|11,C10-darpa-optc-sysclient0351-0925,discriminative,0.2,11,C10-AA-005,G2_tactic_intent,G3_campaign,3.0,11.0,0.75,0.6666666666666666,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.38,0.0,0.26,0,0,0,0,0,0,0,G2_tactic_intent,0.001302
C10-darpa-optc-sysclient0351-0925|discriminative|0.200|11,C10-darpa-optc-sysclient0351-0925,discriminative,0.2,11,C10-AA-006,G2_tactic_intent,G3_campaign,2.0,11.0,0.75,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,0,0,0,0,0,0,0,G2_tactic_intent,0.000872
C10-darpa-optc-sysclient0351-0925|discriminative|0.200|23,C10-darpa-optc-sysclient0351-0925,discriminative,0.2,23,C10-AA-001,G2_tactic_intent,G3_campaign,2.0,11.0,0.75,0.6666666666666666,1.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,0.34,0.35,0.0,0.26,0,0,0,0,0,0,0,G2_tactic_intent,0.000829
C10-darpa-optc-sysclient0351-0925|discriminative|0.200|23,C10-darpa-optc-sysclient0351-0925,discriminative,0.2,23,C10-AA-002,G2_tactic_intent,G3_campaign,3.0,11.0,0.75,0.6666666666666666,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39,0.39,0.0,0.26,0,0,0,0,0,0,0,G2_tactic_intent,0.001302
